image_path,true_label,pred_label,pred_conf
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0344/43c657c908864a4fa7a453fa7551fe6b.jpg,344,344,0.531846
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0344/442244b8f773490c9d6999c63b679289.jpg,344,91,0.262149
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0344/4854f7cd5d9742eaa02b356ba928ad5b.jpg,344,91,0.874152
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0344/4b34fe97604b4e3baa6bd147f5e3076f.jpg,344,66,0.947693
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0344/4f2676f8da694139a2bd2f60340e5525.jpg,344,326,0.658538
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0344/5b047afd6dd7485d865ba0d0c8bac721.jpg,344,344,0.834137
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0344/69d883ff330a42d6992c5be8b69c4a55.jpg,344,344,0.433307
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0344/7ab0e0fcff7c4aafac695115d52c538e.jpg,344,344,0.639683
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0344/7c2760dae0a44dfea9a2613a77381141.jpg,344,460,0.901514
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0344/87af4f6dc9e7431cba4a34b04145af9e.jpg,344,448,0.944551
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0344/92de40fb1b804cb2b2a88456d9277124.jpg,344,344,0.607658
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0344/9f7ab94b8c074ef3bae09b4c3f9fad9d.jpg,344,389,0.535824
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0344/a512fe0789334936ba29d4cb2bb75834.jpg,344,91,0.349541
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0344/c5d12a5d286f4de888a15231868c82a1.jpg,344,344,0.884729
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0344/f33783690d634285ab997c9099e0ae98.jpg,344,199,0.331463
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0345/0041b7457b1e4407b470041b7fecd949.jpg,345,345,0.851397
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0345/1510d2cc640c41109fa8290194532607.jpg,345,254,0.349443
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0345/1c06963087144d98bc5b511d7439b4eb.jpg,345,345,0.979621
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0345/201ed21c07cb4cc582b77da1de68e4eb.jpg,345,345,0.698816
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0345/23c79415359b45a7b36c82457efcd848.jpg,345,153,0.438095
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0345/24c4c3d9eaf546b1a192d255b645b277.jpg,345,345,0.995241
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0345/25a32b82e52247468ee36859d501aa18.jpg,345,345,0.995770
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0345/3e4dde62d34d451fb9117aa731fd1bd9.jpg,345,345,0.917018
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0345/3e970ef8b2f5417d8f6e2d3602eadadf.jpg,345,345,0.946197
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0345/44940c224704485097560183c0f01651.jpg,345,345,0.989107
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0345/562450cd65fc4cdbb72035d663e4fde7.jpg,345,345,0.783291
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0345/601cee32154748f9bbf033d65ef90a81.jpg,345,345,0.894530
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0345/61c3f6e81911418893141fb2acd8fb94.jpg,345,345,0.993198
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0345/67c104af1ec4432cbd67a53f2055cb88.jpg,345,345,0.950181
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0345/748ba60c69a345129d4ad1dd07cec4d1.jpg,345,345,0.999295
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0345/abde7d9e201846c7bf090cd44a5caa30.jpg,345,184,0.166583
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0345/b25b8a4f8a6c4aabb84ddea61cdf834d.jpg,345,345,0.919907
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0345/b771721bee2548138590ce1fddfb9272.jpg,345,345,0.603913
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0345/b8852fc3aa95421ca688eadd963c88d4.jpg,345,345,0.998552
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0345/decd827efe2941ed849c63e840d38f7c.jpg,345,345,0.994357
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0345/f929faeb740b4fa7b718ba81a682ca6e.jpg,345,345,0.962695
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0346/313871fd1e5c4f2aa4a65833021e9e02.jpg,346,346,0.999841
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0346/3164568e078b4461bbf5de982c00f7e4.jpg,346,346,0.998034
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0346/34920fe5a1a243adbf5e53cdd96ae5bb.jpg,346,346,0.999931
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0346/4c4ce9da470940b899e55224abad9a3c.jpg,346,346,0.999282
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0346/50ec07edbd374b279b943f42cb75d166.jpg,346,346,0.999894
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0346/56e87b04786e461d8559ab8327f982a5.jpg,346,346,0.975773
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0346/7586122f8e9149e691fd922f147ede98.jpg,346,346,0.999490
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0346/75feece878ff4ad9a8c141718de5077c.jpg,346,346,0.996477
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0346/7d5da4cc124e46fda3b7aac7fd9b5439.jpg,346,346,0.995409
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0346/80f011ff7b944ac1aa1d340c0a3687a8.jpg,346,346,0.999605
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0346/8dfbd1d8aeff4aafb54d156bbc419dc2.jpg,346,346,0.999719
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0346/95efe426051d4910b724e6ab9d4b1060.jpg,346,346,0.992929
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0346/99b24e902fd54196a8075b7c5c947768.jpg,346,346,0.985065
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0346/9a80f854e5d9489aac8218c0defe5bb2.jpg,346,346,0.999792
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0346/9af894d6128f447a904cd74ba2205932.jpg,346,346,0.999115
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0346/a0589c4d49df4a9193eed25f5548b8a2.jpg,346,346,0.994812
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0346/b563e8aae38e4d90bac0ac4754b2abb4.jpg,346,346,0.996039
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0346/ca9cbdb9ff894e3eb586547c9c587d6d.jpg,346,346,0.995555
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0346/ecbff51b9c4e4b3191a895448a8f9f79.jpg,346,346,0.932127
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0346/face692653424b0eb05ec2550f0b6a36.jpg,346,346,0.999030
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0347/0242590c860340968d607a7521994f9e.jpg,347,347,0.877109
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0347/0759c22af673401c801a0d88519be954.jpg,347,199,0.446496
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0347/2356947aad574a0e8036c65f3e1ae316.jpg,347,347,0.422859
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0347/3cc3926773914effb265044d67e40faa.jpg,347,117,0.601725
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0347/44e9e4c9d30849c3844f4814b5b0c266.jpg,347,14,0.698316
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0347/5263ceb0dc8e47a1a9d08ec04bb83652.jpg,347,400,0.466073
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0347/552f8b0edb494e6682d48ae4fc22fc98.jpg,347,347,0.722013
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0347/5eb074b90b114860860f7a3d2c33ecca.jpg,347,57,0.765038
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0347/65005ca34a424f3f887ee0488d753deb.jpg,347,14,0.477373
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0347/787fa3a943c54b48b98e9a2224b7ad4e.jpg,347,1,0.142477
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0347/80589e2fae4740caa26229e166af3823.jpg,347,85,0.502126
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0347/8a803cc7c3fe466b932e01f583e684ca.jpg,347,323,0.888109
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0347/8a97cb4c1f3947799d0453d1b886647f.jpg,347,183,0.718489
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0347/ac4b09dc03b44273bee74781b6e9dc7e.jpg,347,430,0.758200
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0347/b396b7fdbc0d412e89dd4bd061bede60.jpg,347,347,0.782069
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0347/da42f006ee684af98d65e1228950e15c.jpg,347,57,0.403670
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0347/dfd32e0b849e44f9a6db1032623037ed.jpg,347,105,0.379503
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0347/e65b74811cea44f1ac3b15377e87a12d.jpg,347,347,0.907956
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0348/1c2a9506835d486aafb4399a23fe3c78.jpg,348,348,0.959573
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0348/1c2ca6229d544c61aeed43dd24524688.jpg,348,348,0.963688
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0348/2d303e11e9a84e01b260a530997472b2.jpg,348,348,0.999510
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0348/3509c0fb91034fd5a4a15713624fcb72.jpg,348,348,0.795799
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0348/3e61e6fa6fa14da4bf170ea7d980adcc.jpg,348,348,0.977855
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0348/5457a7a25c2040e7aef54c5c410c1a64.jpg,348,348,0.477014
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0348/6908bd97072645e9939cd0381b275711.jpg,348,348,0.950157
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0348/6e388f9acba64caab4048e693d7568d3.jpg,348,348,0.982685
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0348/708ac50e06d043b886aed8e1df37011d.jpg,348,348,0.957757
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0348/7933f85cdbec4ba693b99b4f162b7cf4.jpg,348,348,0.992624
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0348/7a70960d0467417da3d71c3f3817b945.jpg,348,348,0.953276
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0348/837c3f3c586943dca493aa10a62e0e1f.jpg,348,348,0.424468
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0348/857603e817584f7cbec0ab0d2998f449.jpg,348,348,0.939258
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0348/8cf633be74f74639bed69ac64f625e9e.jpg,348,370,0.222661
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0348/8f7430b84ac14baa8574caa46a9532b4.jpg,348,348,0.986494
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0348/9722f98eabf34ef9a8138a9f541309ea.jpg,348,48,0.429782
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0348/b9ebb8f91319428ba0c02144bedd1980.jpg,348,348,0.759537
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0348/cc5edda607244391be96069d02db7b83.jpg,348,348,0.918321
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0348/db53eb98613a4a1e8c186bf9284b1071.jpg,348,11,0.732874
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0348/e0e99389d19844648bf6980a74b9fa21.jpg,348,348,0.978940
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0348/ebbad28ae68b4500ba0a8db93ff9f25a.jpg,348,348,0.939546
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0349/0ba337f76cd441ea87e80ebcecaf1734.jpg,349,349,0.939939
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0349/0ce7ebe16c02439bb06476e8adf5b78d.jpg,349,323,0.534430
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0349/1074253e92ee41f9b23cd3708eae4d0c.jpg,349,349,0.316443
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0349/16bfd4e2415a464da4d57d31a6cf5941.jpg,349,349,0.985447
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0349/2c12048b44f04ce1bb2a5cc07a870336.jpg,349,349,0.984727
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0349/2dc4304448b34d4d8b4c73cd961ee871.jpg,349,280,0.171502
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0349/4d1169f8485b477ab921329cc133ad7c.jpg,349,349,0.628515
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0349/54e6387c5ccd452caf011f0a3470fdd5.jpg,349,312,0.794395
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0349/60d8f98f9d284598a5183f115221a623.jpg,349,451,0.748287
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0349/83e973b2e7c1447cb83456d7510a0100.jpg,349,349,0.929082
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0349/87743679a95a4437a7031ab5079f4b2c.jpg,349,349,0.538264
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0349/a5f6883f49954edd9e5ae9e15eac78a0.jpg,349,349,0.246759
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0349/b6864b06a9b14fe6a26cae1e29b4c348.jpg,349,349,0.972613
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0349/c8c2808d59404a74bd60e4aa3f6378d3.jpg,349,203,0.647303
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0349/d53c370a3ccb4131927e0f694f46111e.jpg,349,398,0.819174
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0349/d76e2114f7654fb4b792cb599e9c91f7.jpg,349,203,0.542573
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0349/e97df32ac20b4baba8f65e63bdc76361.jpg,349,349,0.336791
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0349/f54ce632370345fdbe6901f87d9c2f5d.jpg,349,349,0.879743
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0349/fff5d9f538324c73b089baa4098d1cc7.jpg,349,349,0.749838
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0350/0230706d978d4bdd91fe67e567e2dcea.jpg,350,350,0.946561
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0350/18c4a95408b747b69db369dabe8cca1f.jpg,350,350,0.573015
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0350/3b293a0bf71340cda3c75d44362a5f2a.jpg,350,452,0.209616
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0350/416f3d78301c43ae9f7ce27739fb72fe.jpg,350,350,0.992885
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0350/4bdd724120e640e092d79e18a3681008.jpg,350,350,0.995763
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0350/5c161f185f4f4af3ab3b634695085a31.jpg,350,350,0.989201
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0350/67dfe14fa2dc4abb9fd668b9d30f8de6.jpg,350,350,0.998866
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0350/78e79b367b28424687008440667a21f3.jpg,350,350,0.578804
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0350/7e02bcadbf4e4d0da46d7ebb3075f62a.jpg,350,350,0.421438
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0350/8a8c2be1295444338d0a111d0adc08a5.jpg,350,350,0.676300
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0350/8ff2eff5e35e42f593f02ee0696ca60b.jpg,350,350,0.992158
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0350/964f2ae3d6f04bc0acdd4e93a7628142.jpg,350,350,0.742911
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0350/ac282eef7c6a466ea0615c7fbdefe0d8.jpg,350,350,0.999035
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0350/b2a7db1f67dc448ebd464adddade0be9.jpg,350,350,0.708522
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0350/c5555eae1476478d9dd4240c95618ec7.jpg,350,350,0.889349
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0350/d2a65576edee4d478f13adc83d9bead4.jpg,350,350,0.991814
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0350/d4a47e37529d4f5a8773572646009f25.jpg,350,378,0.723383
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0350/e504457373c64e31b260daf7ac561f3a.jpg,350,440,0.217163
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0350/e5cedb478c914ae9bd2f9c8ead8cf429.jpg,350,350,0.982695
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0350/fef71aa9add24172b73c25f129e8457d.jpg,350,350,0.993131
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0351/03c6fbb3abfe4f10891b9d83ec7dab03.jpg,351,351,0.894585
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0351/15c45f8b07274a18a496e5a0eb76c672.jpg,351,351,0.448074
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0351/3bd07bf859264d11ab329bf978fdbd03.jpg,351,351,0.996253
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0351/43dff89ec85543568ca2cd91c2d55d1b.jpg,351,351,0.701109
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0351/51391e9b85484fca94067569a27079ce.jpg,351,351,0.995695
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0351/5b6bff600e474f29ac348539fe9f1473.jpg,351,351,0.990184
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0351/696fe04cd08b40c596ee232ee2f12f80.jpg,351,351,0.961315
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0351/697c3d678e1447d28793dd48dafdfa78.jpg,351,351,0.247408
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0351/71c811e5d0f7411b919173b9d530d0f4.jpg,351,351,0.999197
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0351/898d1aadbcd14090bb647efa0cbb7824.jpg,351,351,0.996272
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0351/8d7bc1fa9c3340ed857267a26216893a.jpg,351,351,0.844298
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0351/9188f4877f1746189aeb3e641b93e27c.jpg,351,305,0.384099
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0351/929c1e69d833499096732d9ca93b362f.jpg,351,351,0.948472
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0351/9adcb32dedfa424c9b6d48e5bbe5f6c6.jpg,351,351,0.511002
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0351/a86e7036fdd04b2f9232cf4c51efb131.jpg,351,351,0.959824
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0351/cbe6385d65b846f59945fa3fccbd0494.jpg,351,351,0.983856
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0351/d05779b6dbf64cc9b0f6b8478a22c6d6.jpg,351,351,0.993224
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0351/d305360e36d14eb8b99e2aeeb5c88202.jpg,351,351,0.831627
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0351/d658c339a406400f87b8f74e70eae4f3.jpg,351,351,0.992963
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0351/e04f160840744cacb1c1175c706e89b8.jpg,351,351,0.998794
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0351/f3917c9ed1a04dd983ba9eac33df1b1c.jpg,351,351,0.994716
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0352/073486f558cb4e1ba7f222914ef51a61.jpg,352,352,0.963101
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0352/07669e8b27a64ab3a939dd9d744b70a6.jpg,352,352,0.983715
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0352/152f86853a2944de8da905cf99aa0380.jpg,352,352,0.859764
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0352/202d4ae9ceae450fb9521dbc0f1edf6c.jpg,352,352,0.940968
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0352/23c519a2bc0741bf8bdc3e5c99c8f9ff.jpg,352,352,0.982444
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0352/3b9457725105497ea68417d25d016ca3.jpg,352,352,0.972294
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0352/4ada96878bcd499881a5209566b3d633.jpg,352,352,0.942155
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0352/56a25e535b7e4160bbd1e89acb8096ce.jpg,352,352,0.994787
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0352/59a9cbe489dd4df5b436782c976f3ee6.jpg,352,352,0.832316
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0352/6670d64a72894cb788c5eb7d73b2641f.jpg,352,352,0.792470
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0352/6ab975a46f0c46588522baf7d009de71.jpg,352,352,0.981375
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0352/85663f873699492398cd24163bdf6b83.jpg,352,352,0.780756
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0352/9fa82d03c90b4125b99e5fe529e59976.jpg,352,352,0.482237
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0352/a56ac8e1416b44d7ba95ee9c66b49464.jpg,352,352,0.984400
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0352/afb10199ccbd423eb7941ee3653f9307.jpg,352,70,0.854214
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0352/b8ad0fbe4eba4df689bdd728ea6d73ab.jpg,352,352,0.984306
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0352/c252f94b60f543f2bcd62647396935b0.jpg,352,352,0.934937
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0352/c4bd2afc894d47598c0172a41856b65c.jpg,352,352,0.833721
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0352/de7728556031424988f72536cbb50a99.jpg,352,352,0.994368
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0352/e9e4fdaa55684e8ca970f29875caa5da.jpg,352,352,0.959828
