image_path,true_label,pred_label,pred_conf
/home/lux1/noise/train/0390/8a83a4dd7b674809bd42ad6e4f0300ea.jpg,390,483,0.406778
/home/lux1/noise/train/0390/a2a4096072bd49169124c0d7b4e84637.jpg,390,390,0.403940
/home/lux1/noise/train/0390/a80dc9d001b84c5aa7f212a411f84a4d.jpg,390,285,0.623392
/home/lux1/noise/train/0390/af27d463a27145d79d206471b6a49483.jpg,390,95,0.713046
/home/lux1/noise/train/0390/b4398d954fb849fa817ce2f910ed7ff6.jpg,390,448,0.337987
/home/lux1/noise/train/0390/bafba58a39424015ad1a1c1e671e275a.jpg,390,390,0.511191
/home/lux1/noise/train/0390/ca2cb1d0140e49d8ac9ea901d33de496.jpg,390,390,0.298567
/home/lux1/noise/train/0390/cd8067743eab463ebf83532ea2a776ef.jpg,390,390,0.864940
/home/lux1/noise/train/0390/d6367582f849408ca6bacc2c98215cfb.jpg,390,390,0.832549
/home/lux1/noise/train/0390/d83c4d10fec844598f9816bd0d9135a1.jpg,390,390,0.536997
/home/lux1/noise/train/0390/f408cb89464a446ba3dc46fefba11ddd.jpg,390,390,0.461801
/home/lux1/noise/train/0390/f823592f414d49509b7a4ca88c29a41b.jpg,390,390,0.958063
/home/lux1/noise/train/0391/01e28d4ffbc44a44b22468ce9a895a43.jpg,391,391,0.998573
/home/lux1/noise/train/0391/1113748f87164a2db45ea6275d873e26.jpg,391,391,0.995738
/home/lux1/noise/train/0391/169addabb1bf49adb8290822c835770e.jpg,391,391,0.964755
/home/lux1/noise/train/0391/17c5616832dd40a395c959bf8ae92423.jpg,391,87,0.893273
/home/lux1/noise/train/0391/1e821f20a10e4e7695cbe5fc79cfbea9.jpg,391,391,0.762139
/home/lux1/noise/train/0391/2125f5342b7b4703aec12ac3e815f415.jpg,391,391,0.892589
/home/lux1/noise/train/0391/233a4a37d5af48cba3bb9ea48ccd94d7.jpg,391,391,0.996076
/home/lux1/noise/train/0391/295068baa2364eb395e18d1567958c41.jpg,391,391,0.968491
/home/lux1/noise/train/0391/5a4b8aaa1f994f6a9ad4be43f2382290.jpg,391,391,0.749956
/home/lux1/noise/train/0391/5e722871c0b14e068a72787083b9193c.jpg,391,391,0.995764
/home/lux1/noise/train/0391/62f91f87cd654d7e92dea8704f418588.jpg,391,87,0.712839
/home/lux1/noise/train/0391/6a824e285e37415bb245574ea2882ecb.jpg,391,391,0.761787
/home/lux1/noise/train/0391/90345ebd199e45de83b79c1e83cf1fee.jpg,391,87,0.767489
/home/lux1/noise/train/0391/91797a60099045a399c910e7f60b30c5.jpg,391,391,0.761452
/home/lux1/noise/train/0391/a48e1f07686b4dc098406d2d2ed296d1.jpg,391,391,0.826136
/home/lux1/noise/train/0391/a7e23217d397408d899cf3dc798c53d0.jpg,391,391,0.496179
/home/lux1/noise/train/0391/da0a572d6d2546feaac1b711a45f5b55.jpg,391,391,0.991193
/home/lux1/noise/train/0391/db1d36f118844f17998c7504195f2bc4.jpg,391,391,0.567308
/home/lux1/noise/train/0391/e1e2c0089ab042258478889305f90200.jpg,391,87,0.878735
/home/lux1/noise/train/0391/fa39eee18ee04e20bb748c6576427631.jpg,391,391,0.984761
/home/lux1/noise/train/0391/ffed396a0e564a9bbfce3fd2bb44afe5.jpg,391,391,0.977770
/home/lux1/noise/train/0392/2dcd0d0b63724938b68c1536c2768d3d.jpg,392,42,0.294338
/home/lux1/noise/train/0392/2de134626b8246a480ef82a45c4d07ad.jpg,392,392,0.956853
/home/lux1/noise/train/0392/3d6854428a7a4a68bc2433cf9fb40ede.jpg,392,240,0.365274
/home/lux1/noise/train/0392/63efb8e9e61e4c68af26ad69f93c8a69.jpg,392,257,0.684729
/home/lux1/noise/train/0392/737f913deae34929904f9ac96ab6fdfa.jpg,392,42,0.602705
/home/lux1/noise/train/0392/758dd9ebb57c4e9e84f7d09f9d769a14.jpg,392,120,0.394990
/home/lux1/noise/train/0392/7654c2b643314aba9bd65c3efaa623aa.jpg,392,257,0.582990
/home/lux1/noise/train/0392/8caefbf7817143b2a53a9ee6867d1b34.jpg,392,240,0.470073
/home/lux1/noise/train/0392/90768cb33ca744909d8ccc1dcfef3416.jpg,392,257,0.405528
/home/lux1/noise/train/0392/965640024dfc4b8181042c739004f591.jpg,392,198,0.525783
/home/lux1/noise/train/0392/9dd6301646e94fe19195681afd4d5ecd.jpg,392,392,0.963891
/home/lux1/noise/train/0392/a8323a360164470987b90589148b4faa.jpg,392,300,0.292798
/home/lux1/noise/train/0392/afdcabb2aee547c3ac32227bb933ce75.jpg,392,300,0.658656
/home/lux1/noise/train/0392/bcd045ea09c046f18df8f74c178d747d.jpg,392,349,0.516367
/home/lux1/noise/train/0392/c72145ccf17c4ffb85004597c76eece7.jpg,392,349,0.496132
/home/lux1/noise/train/0392/d381a7b917214b18ae43e695f4ca08f2.jpg,392,392,0.598876
/home/lux1/noise/train/0392/e6a814bc69a8477493f8fb80ba2090c0.jpg,392,392,0.935857
/home/lux1/noise/train/0392/efcaea440daf4d328ce0ca17d76da8a5.jpg,392,203,0.904529
/home/lux1/noise/train/0392/f63a14e806e049218e4140a7aaa79511.jpg,392,198,0.733503
/home/lux1/noise/train/0392/fbc3cc4e13fe4171add624466a1f5d78.jpg,392,392,0.967168
/home/lux1/noise/train/0393/02b121862c6f45439ef9f92772fc4422.jpg,393,269,0.666565
/home/lux1/noise/train/0393/063bea0860b84340aa50e39f91b167fc.jpg,393,393,0.999524
/home/lux1/noise/train/0393/0f4d6c27ad694f6fa30920f536d5857b.jpg,393,393,0.982615
/home/lux1/noise/train/0393/1126ee98b8424dad86bfd6a0a27c79b0.jpg,393,393,0.922810
/home/lux1/noise/train/0393/1f26d290f1784eb889cd38d80463f0c2.jpg,393,393,0.944639
/home/lux1/noise/train/0393/28247a7f3b3541039e28fa8748593991.jpg,393,51,0.403903
/home/lux1/noise/train/0393/2b526ddce4774e8ebecc1f14c314e258.jpg,393,24,0.086756
/home/lux1/noise/train/0393/3109f9e044e6458083c4775074723ae3.jpg,393,393,0.994259
/home/lux1/noise/train/0393/42374aab031c4c6db542ceac28541297.jpg,393,393,0.998153
/home/lux1/noise/train/0393/4ffa08289765404eba71859017f1ca04.jpg,393,393,0.997766
/home/lux1/noise/train/0393/50830291d82840cabc3a3b3027b43534.jpg,393,393,0.772991
/home/lux1/noise/train/0393/7cda7ef66e36421cbd750551b77b9323.jpg,393,393,0.994177
/home/lux1/noise/train/0393/7fb1d5f0a9584af7a0bf0be0af2eea4c.jpg,393,393,0.999211
/home/lux1/noise/train/0393/8e560693d7e348708fa95e509735bfa1.jpg,393,393,0.898732
/home/lux1/noise/train/0393/b72590ec372a44ccb5286c793d322d3f.jpg,393,393,0.999936
/home/lux1/noise/train/0393/b8467faed8744b8aab6ec4f323248289.jpg,393,393,0.793356
/home/lux1/noise/train/0393/ce8ec65b6d7f4f238d70dacf667e1c74.jpg,393,393,0.983889
/home/lux1/noise/train/0393/d35bbcc405e541b6a54cfc2456e31e06.jpg,393,393,0.982385
/home/lux1/noise/train/0393/e3af3321a9164b41aefb88ff165ed82d.jpg,393,393,0.999821
/home/lux1/noise/train/0393/e4d88a8dcfb144b99b3ca13c7531018b.jpg,393,393,0.616491
/home/lux1/noise/train/0394/08ac5323df6f4ac2b605af4c7b7bf9a9.jpg,394,84,0.607111
/home/lux1/noise/train/0394/137a2d6fe1f2493c8eea9856ddc59db6.jpg,394,394,0.810970
/home/lux1/noise/train/0394/23f3725259d447fab8518b302851c005.jpg,394,394,0.365923
/home/lux1/noise/train/0394/3a8c5daa8285405695b32f8e686279f4.jpg,394,394,0.959761
/home/lux1/noise/train/0394/410e2ea46de34332a219aaf8aabb2795.jpg,394,84,0.490270
/home/lux1/noise/train/0394/42ab1a5ea56b44e695d2e8cc16b5bd17.jpg,394,394,0.639316
/home/lux1/noise/train/0394/46fa3421edbe4221a8289c7cfad8e7a8.jpg,394,130,0.343311
/home/lux1/noise/train/0394/52a4abb8633044179feb81b88dc06ec7.jpg,394,74,0.915897
/home/lux1/noise/train/0394/5eb308880d8047e08d48562566ea8ae6.jpg,394,205,0.514079
/home/lux1/noise/train/0394/730264b6a55f490daa4edb89209b1add.jpg,394,394,0.958428
/home/lux1/noise/train/0394/8fc8cc27b16d494fb0618c08574edc94.jpg,394,97,0.684419
/home/lux1/noise/train/0394/a516130842e64153ac597cd3b9e8d39e.jpg,394,439,0.446884
/home/lux1/noise/train/0394/ab6c5ba5425340788df273e05b6a8bc5.jpg,394,119,0.386228
/home/lux1/noise/train/0394/b36dfb29c44143e48c0fd1027f2d239f.jpg,394,394,0.928939
/home/lux1/noise/train/0394/bc54ceb070864b82ab18e451056c55e2.jpg,394,414,0.356233
/home/lux1/noise/train/0394/c45946d0e3614637a8f62fa6a85911c5.jpg,394,369,0.500712
/home/lux1/noise/train/0394/e6a5621e450042d6ad5fbadab5533fc4.jpg,394,493,0.575939
/home/lux1/noise/train/0394/ed1bd855197a4660971b1c09a725fbc6.jpg,394,84,0.943338
/home/lux1/noise/train/0394/ff86910f84654fcca571b794f3584bca.jpg,394,241,0.314005
/home/lux1/noise/train/0395/02936d020a0f41d6806b5bd94898db67.jpg,395,395,0.988676
/home/lux1/noise/train/0395/0f996966da1a450e862a4d93a867fd0c.jpg,395,395,0.476147
/home/lux1/noise/train/0395/11f43b98a74d4188955e287c3f797414.jpg,395,455,0.261858
/home/lux1/noise/train/0395/147ddc3d14eb452ca84100f598bba742.jpg,395,395,0.832120
/home/lux1/noise/train/0395/313f8d8b955b4be19f170fdb74fa5472.jpg,395,28,0.101875
/home/lux1/noise/train/0395/3dfe852e65384980be3e0cad39fe5445.jpg,395,395,0.999683
/home/lux1/noise/train/0395/4322fd17bf6b449a88b0d7d5f203b4cf.jpg,395,395,0.997815
/home/lux1/noise/train/0395/55fbe8116e9347718f2b7d63bd1a99ce.jpg,395,89,0.569728
/home/lux1/noise/train/0395/70dbfd7121e5441cb3cfe0264fef6604.jpg,395,395,0.997245
/home/lux1/noise/train/0395/712d7a4ab9d94298b37080e02fbc629d.jpg,395,91,0.169890
/home/lux1/noise/train/0395/76e802baaa2e44d4a31b2f272799108d.jpg,395,395,0.999924
/home/lux1/noise/train/0395/799a984fd76743469ec5de09ff66a307.jpg,395,395,0.913396
/home/lux1/noise/train/0395/9771cab0764345b49eaaa5491307cbb8.jpg,395,395,0.998689
/home/lux1/noise/train/0395/9c1e0565690e4b3c87e2834b8963152b.jpg,395,395,0.930092
/home/lux1/noise/train/0395/a81d1340cf6a47979dd2437c1d2e77b5.jpg,395,395,0.709919
/home/lux1/noise/train/0395/a959d9c676404ff3a09ff784fca5235f.jpg,395,395,0.709657
/home/lux1/noise/train/0395/ab62e50ee0704e6ea84b8fdd8cada376.jpg,395,395,0.998785
/home/lux1/noise/train/0395/b3f70b2366354a7dbd7e31627ace83be.jpg,395,395,0.857939
/home/lux1/noise/train/0395/c5a71876cc2c41d2bc21d58a187daf35.jpg,395,395,0.999533
/home/lux1/noise/train/0395/c6824a5a594e4ecd9a850e1ff7e225a9.jpg,395,395,0.757075
/home/lux1/noise/train/0395/e7401aaa5049435ba3d0accb34c9f16e.jpg,395,395,0.470242
/home/lux1/noise/train/0396/004fa198ad53442f895803a36345b8a9.jpg,396,396,0.897317
/home/lux1/noise/train/0396/238b9d497ab54ddd95f317f79b76e921.jpg,396,107,0.172756
/home/lux1/noise/train/0396/245dca7600714a9dbe7b9f6a1a97d98b.jpg,396,396,0.990210
/home/lux1/noise/train/0396/2b748f4cecf54535b13f99928eab0fb9.jpg,396,302,0.196976
/home/lux1/noise/train/0396/326aa1afb9db4ccf9e9363bc0ad22703.jpg,396,396,0.559378
/home/lux1/noise/train/0396/669251954a6e4584922e11ac11e40266.jpg,396,478,0.163007
/home/lux1/noise/train/0396/6867bce79b414ed184354f4848eabb92.jpg,396,396,0.963952
/home/lux1/noise/train/0396/76f8e4dadc654dcba644e3c05036d941.jpg,396,478,0.676622
/home/lux1/noise/train/0396/80d1403f5e73451f9d2d4782fc350063.jpg,396,396,0.853014
/home/lux1/noise/train/0396/82b5872433124ff79dfa53a34610db8a.jpg,396,417,0.439187
/home/lux1/noise/train/0396/990785f335d846b991216ec7f9c68708.jpg,396,49,0.462180
/home/lux1/noise/train/0396/a640b341d8a74ff497ad49990b1a05c0.jpg,396,396,0.815292
/home/lux1/noise/train/0396/a9e4d7e868fc473ca0d6261f9920a3ae.jpg,396,226,0.999645
/home/lux1/noise/train/0396/aed679489e1043d0b55800b5e791f5cd.jpg,396,51,0.363287
/home/lux1/noise/train/0396/bc80bfb52b1349f0a98c7c4e46b2c9cb.jpg,396,386,0.629858
/home/lux1/noise/train/0396/c0dcd4189dfd44f8935491a74ebf6336.jpg,396,396,0.920493
/home/lux1/noise/train/0396/c2aaaa0bfdc145ca859edb88977c97f4.jpg,396,50,0.380331
/home/lux1/noise/train/0396/c34936e01b4a40b7bf57adbce6d77372.jpg,396,396,0.905668
/home/lux1/noise/train/0396/caac8665d73849c78ae1689cb2ab1178.jpg,396,396,0.998918
/home/lux1/noise/train/0396/e4c158340e3d449691959e528e9b8e84.jpg,396,396,0.991635
/home/lux1/noise/train/0397/03c42d53903c4f5087fa12c6b06064c2.jpg,397,397,0.990218
/home/lux1/noise/train/0397/1203c0be2a1b4d9f9bf98b297f15f341.jpg,397,390,0.531319
/home/lux1/noise/train/0397/1ced5385148b4de3839584c362b6f42f.jpg,397,397,0.824163
/home/lux1/noise/train/0397/206eb9eac9fb4e2e990c4d6ac4ccde4e.jpg,397,397,0.956085
/home/lux1/noise/train/0397/4ddbf12e5b804ab9b5f742bc4c830cbc.jpg,397,397,0.972328
/home/lux1/noise/train/0397/71cf7c98775a4c72957e62b1de11aed0.jpg,397,397,0.843418
/home/lux1/noise/train/0397/7b45b6ecc49f4ecfa3e2ad9bb369ec92.jpg,397,397,0.991630
/home/lux1/noise/train/0397/96efdce0305d4c77bdc233ca87942818.jpg,397,397,0.959765
/home/lux1/noise/train/0397/9f141c261b85426d869098fd50d1ec09.jpg,397,397,0.549258
/home/lux1/noise/train/0397/a6e7eaaaae064d5791f94e6607a358fa.jpg,397,397,0.966249
/home/lux1/noise/train/0397/b05337bd29ea4abe9a522e3c6ecd413a.jpg,397,390,0.749272
/home/lux1/noise/train/0397/b438eb8da97942a8a7603341e8451f1d.jpg,397,397,0.251694
/home/lux1/noise/train/0397/bf6b46fa704b46148d52f3e71fd9ad88.jpg,397,465,0.512422
/home/lux1/noise/train/0397/c6011d28840e4345bc9341c22629cdd9.jpg,397,397,0.841060
/home/lux1/noise/train/0397/ca69532eb9994ec794a2075da786d0ac.jpg,397,397,0.703505
/home/lux1/noise/train/0397/cdf3e8e3e5a440ca92f149c7f6c62cb1.jpg,397,397,0.970978
/home/lux1/noise/train/0397/d2816649429b483db5b849cf0430304a.jpg,397,333,0.295153
/home/lux1/noise/train/0397/d62dca7e0e834b5f9d5c8af9c4524f49.jpg,397,397,0.992130
/home/lux1/noise/train/0397/e3a580b866b6410ca38e83834bfdf8d8.jpg,397,397,0.970521
/home/lux1/noise/train/0397/ec7e234ca05942f5a257eed0dfc0d6c2.jpg,397,116,0.552947
/home/lux1/noise/train/0398/215a7de1da1e4ffa849398da8982aa2e.jpg,398,398,0.813261
/home/lux1/noise/train/0398/230346530e5f44afb8023090c26c8043.jpg,398,198,0.651547
/home/lux1/noise/train/0398/30013ad376024abdabb62cc4c6020f30.jpg,398,398,0.938804
/home/lux1/noise/train/0398/3700ea6fba404f4ca2369fd0c2be1b03.jpg,398,398,0.648536
/home/lux1/noise/train/0398/3dc7d89f05db48ea9133172ef3155961.jpg,398,398,0.938243
/home/lux1/noise/train/0398/5f8127fc60f5431abe6e3ef2835f5ec0.jpg,398,9,0.442137
/home/lux1/noise/train/0398/897e46c74d3f4ce8a2afbc3b5038eec3.jpg,398,398,0.807528
/home/lux1/noise/train/0398/8fdcdddbe53d4c5a8360f9248961e84e.jpg,398,398,0.849276
/home/lux1/noise/train/0398/91cb479bf3fd4534a934b7be7d4c7df9.jpg,398,398,0.954266
/home/lux1/noise/train/0398/9e0ab49b6be946788d27321698129e1f.jpg,398,392,0.594175
/home/lux1/noise/train/0398/af1d5fad21234a01ab5d6a6c0740ae10.jpg,398,398,0.989160
/home/lux1/noise/train/0398/afee8444b19e425da44101a895cf6e8f.jpg,398,398,0.516711
/home/lux1/noise/train/0398/bc4924953e694b77a6fea59b293c59e9.jpg,398,457,0.229983
/home/lux1/noise/train/0398/bde1251dcfff4baaa37d5508549c4c78.jpg,398,398,0.891338
/home/lux1/noise/train/0398/c37bd488a23d444a94901a340328afae.jpg,398,398,0.596463
/home/lux1/noise/train/0398/c3a76763742d417b88987ac1f9aa4c61.jpg,398,240,0.668941
/home/lux1/noise/train/0398/cb429b401f3f453eb7bda60b9f30be62.jpg,398,398,0.981856
/home/lux1/noise/train/0398/ecf194c28e714026bef3f6d5de526e16.jpg,398,398,0.975804
/home/lux1/noise/train/0398/ed20c485bc5a4226b28df103556f0d7f.jpg,398,398,0.608094
/home/lux1/noise/train/0398/feaf46e08f914f99abff561ca941b599.jpg,398,398,0.744359
/home/lux1/noise/train/0399/0907bf2b5a684d93a6a89e523f845669.jpg,399,399,0.951362
/home/lux1/noise/train/0399/0ae38abc8bcd41449962bea554aab3aa.jpg,399,134,0.449179
/home/lux1/noise/train/0399/23bf9f6fbb9c4b99b6d0eaca4c53fd53.jpg,399,399,0.737875
/home/lux1/noise/train/0399/2d51370509754697a0e76f392b07235d.jpg,399,399,0.951104
/home/lux1/noise/train/0399/333697bbb5b6470f888ec97bae441764.jpg,399,399,0.690649
/home/lux1/noise/train/0399/460f98c9e875486b98dd23fd6e7d9e14.jpg,399,399,0.976511
/home/lux1/noise/train/0399/4d13bad2a4b341bcbdc36a184feb2e78.jpg,399,399,0.917258
/home/lux1/noise/train/0399/630c87f771604da1aabcffa00468c0f0.jpg,399,235,0.445320
/home/lux1/noise/train/0399/6ad895c612e74bf0a1c0286e1446c254.jpg,399,399,0.926167
/home/lux1/noise/train/0399/6d0739de1d734e528e040d79fc1cb44b.jpg,399,399,0.933160
/home/lux1/noise/train/0399/7e6f4a1e29ec43da94549d418e7dd207.jpg,399,72,0.337745
/home/lux1/noise/train/0399/8001ef7d7aeb4012adf449900149e998.jpg,399,399,0.594776
/home/lux1/noise/train/0399/8762c94f7f014a708567ca6ce286e163.jpg,399,399,0.570433
/home/lux1/noise/train/0399/8dd745c55f184da8be4cd808b16b3abc.jpg,399,134,0.319082
/home/lux1/noise/train/0399/9adaae01832b4429962ca5a7b917a783.jpg,399,399,0.862671
/home/lux1/noise/train/0399/a9d38e573c834d3c8f8b8dbc882e7ffa.jpg,399,205,0.444266
/home/lux1/noise/train/0399/bd558f33a2344cb1acb490db969efcbd.jpg,399,399,0.933141
/home/lux1/noise/train/0399/c2bc9cb0ff8a40608b546b5986a836aa.jpg,399,399,0.394351
/home/lux1/noise/train/0399/c7ce75019b1144598053764af9fc4428.jpg,399,399,0.469305
/home/lux1/noise/train/0399/e05e730b01db460d93f255e3714ba9be.jpg,399,399,0.577429
/home/lux1/noise/train/0399/f9b6fd91571a4d45a400fc00baaf10f6.jpg,399,399,0.967951
/home/lux1/noise/train/0400/0036d98b7f554e90b1b2fada168a6551.jpg,400,344,0.202833
/home/lux1/noise/train/0400/03a2eb8d12364484b616b70114487975.jpg,400,400,0.692098
/home/lux1/noise/train/0400/03d841e0cf97486abdf03326609490b7.jpg,400,499,0.670382
/home/lux1/noise/train/0400/0e8578fa272b4439af83b67f2901cba3.jpg,400,183,0.202201
/home/lux1/noise/train/0400/150bcb231a6c4a7ca6fd0c646f26a886.jpg,400,400,0.730345
/home/lux1/noise/train/0400/1dfdaeae85ba40809f1a8ce7b19b1147.jpg,400,322,0.421870
/home/lux1/noise/train/0400/22aa7626ab204a88b561f2fbd3fc986a.jpg,400,218,0.555470
/home/lux1/noise/train/0400/3711d78cc9384546b92e36149f68083b.jpg,400,400,0.941828
/home/lux1/noise/train/0400/38f42265d1b34744a41f13a83cf06b85.jpg,400,196,0.214390
/home/lux1/noise/train/0400/42b890e8f62b406f85302c4604700c30.jpg,400,389,0.212782
/home/lux1/noise/train/0400/47241df0f91949aa9791599452264780.jpg,400,400,0.279649
/home/lux1/noise/train/0400/59bd6d8f2dd34a518fd0a988dd73ef5c.jpg,400,400,0.998803
/home/lux1/noise/train/0400/6f8469d61da74291a3aeab235a6e37de.jpg,400,400,0.969800
/home/lux1/noise/train/0400/7c6f8103d31f4eebb04937143cfeee35.jpg,400,211,0.419004
/home/lux1/noise/train/0400/8213a1aab132449e92688c7949216bde.jpg,400,55,0.429978
/home/lux1/noise/train/0400/82e1bb7b37a34bf58322d3831f4c356f.jpg,400,344,0.246579
/home/lux1/noise/train/0400/a9d68919b5044f6caca13b4adb515bc4.jpg,400,400,0.297238
/home/lux1/noise/train/0400/b02e43be66b049f49083f48c785d3187.jpg,400,400,0.939468
/home/lux1/noise/train/0400/b58ceee0f1204ba699410aace6049a93.jpg,400,55,0.847478
/home/lux1/noise/train/0400/bfa4c4652c1746648760bb0f800c108e.jpg,400,313,0.924152
/home/lux1/noise/train/0400/ce35ffb2818d437cb4a89df5dc14a441.jpg,400,400,0.897738
/home/lux1/noise/train/0401/000192c5c20a4514999b7c6f4770788a.jpg,401,401,0.996136
/home/lux1/noise/train/0401/100939d5bc9b431ca55c86f8b0107103.jpg,401,401,0.462945
/home/lux1/noise/train/0401/1b650b499b294468b4dbe659defe07a6.jpg,401,401,0.936730
/home/lux1/noise/train/0401/1d423367a3ae47e7b43f122feea6c7aa.jpg,401,401,0.985536
/home/lux1/noise/train/0401/313df0e954634cbe9cfa888b52fab6c8.jpg,401,401,0.925991
/home/lux1/noise/train/0401/336da7590a6d44369416110515e44a9e.jpg,401,401,0.988102
/home/lux1/noise/train/0401/3c08fc39daef45c1a9699e880dffab34.jpg,401,401,0.997145
/home/lux1/noise/train/0401/4080fc88886641988a552910244eae61.jpg,401,401,0.986574
/home/lux1/noise/train/0401/688325b716614f80997f4f673b9a7ea8.jpg,401,18,0.555214
/home/lux1/noise/train/0401/72df0bf81da744ef87ddf07319510ce7.jpg,401,401,0.771426
/home/lux1/noise/train/0401/75b46df1dede4d8ba5ff56833a3d5a3b.jpg,401,401,0.920652
/home/lux1/noise/train/0401/8697d435a4074a4fbbcf82fd7690c3b5.jpg,401,401,0.999767
/home/lux1/noise/train/0401/87da2815e88d4cbf9944fe9889edd88c.jpg,401,401,0.909718
/home/lux1/noise/train/0401/8c5c7b130c564c759bdd133cbf3f23ed.jpg,401,401,0.999980
/home/lux1/noise/train/0401/a0501896e1274c53884b4a9ee7a2a04a.jpg,401,401,0.945392
/home/lux1/noise/train/0401/bb36230c6fcc4b8ba1db438d59036472.jpg,401,396,0.308182
/home/lux1/noise/train/0401/c9ce68cd875e40a0bbafdc8db25a9029.jpg,401,401,0.978906
/home/lux1/noise/train/0401/e0d5d8f3f79d4baf8753bc206b5fec0b.jpg,401,401,0.999598
/home/lux1/noise/train/0401/ea0f1482bf5547d6b714d466a83aaa83.jpg,401,401,0.978859
/home/lux1/noise/train/0401/ea1ae5de8b594d6b969a614c5194172e.jpg,401,401,0.998868
/home/lux1/noise/train/0401/ec35f8998d8b4ee9b18099384ecb0d83.jpg,401,401,0.879629
/home/lux1/noise/train/0402/1bf3b4e434044e96bd0cacbdbac9dac8.jpg,402,402,0.989517
/home/lux1/noise/train/0402/274623bc3e16419f8017a3721390ff7d.jpg,402,402,0.998161
/home/lux1/noise/train/0402/278dbd9980c9456a95a7e67875bb1e38.jpg,402,402,0.995418
/home/lux1/noise/train/0402/3550f33955404e5dbf0cc0aa8b791770.jpg,402,402,0.997783
/home/lux1/noise/train/0402/433d126cbb7b413f8a77001498d0ee02.jpg,402,402,0.999937
/home/lux1/noise/train/0402/442fa5b79ab74a08963c6cbb8feed9a6.jpg,402,402,0.875882
/home/lux1/noise/train/0402/4e174be2880f4d15bc518690acc6c985.jpg,402,402,0.988760
/home/lux1/noise/train/0402/4eec1680ea82454cb2e5bce6d91e7f5b.jpg,402,402,0.890806
/home/lux1/noise/train/0402/54cacf3456b2402db3911dc9c4efb83d.jpg,402,402,0.939794
/home/lux1/noise/train/0402/56063743e65c4b5f92d259babef5f92f.jpg,402,402,0.927750
/home/lux1/noise/train/0402/5a543497061c460f84112e9ba57edb50.jpg,402,402,0.997807
/home/lux1/noise/train/0402/5b84f3a10e8f4613ab8db8c828cd92f9.jpg,402,402,0.996523
/home/lux1/noise/train/0402/639806ecf5de426981d0e27577ae3ccc.jpg,402,402,0.539074
/home/lux1/noise/train/0402/67a2d821da3a42198189c7f0bb4c6816.jpg,402,402,0.998277
/home/lux1/noise/train/0402/6cf9c78d72544ca7b6696bf04f988dc5.jpg,402,402,0.854647
/home/lux1/noise/train/0402/84fcbb981ab345a4805276348ab73e1d.jpg,402,402,0.998261
/home/lux1/noise/train/0402/940f25f8a7d24e9da806ac4dc1a7b3e6.jpg,402,31,0.843312
/home/lux1/noise/train/0402/c00d7508c6f548bba56cefde33422447.jpg,402,402,0.998264
/home/lux1/noise/train/0402/d256ebfa616e460bad49434c103bb132.jpg,402,402,0.916208
/home/lux1/noise/train/0402/e28dea15273544758bf6c987a9ec35dd.jpg,402,402,0.863510
/home/lux1/noise/train/0403/181d9906fe6b4333b6aa542a609815ae.jpg,403,403,0.999807
/home/lux1/noise/train/0403/2e59d74d28cd4eaa928d0d54ee020c1f.jpg,403,403,0.582326
/home/lux1/noise/train/0403/32b46317045941f4a6a395834b00f2c7.jpg,403,403,0.988599
/home/lux1/noise/train/0403/32d7baafc1c541abbe3c74e94a53ff73.jpg,403,403,0.998934
/home/lux1/noise/train/0403/38cd3b34fc004117a93cdae5ba1f67f8.jpg,403,244,0.423684
/home/lux1/noise/train/0403/4d18e896ad224d358853d3f1716182ae.jpg,403,403,0.999839
/home/lux1/noise/train/0403/500b8ba1e64749278055b2d52fe124cc.jpg,403,403,0.998080
/home/lux1/noise/train/0403/6d850a6d5dcb484a8c75312ff212519d.jpg,403,403,0.976725
/home/lux1/noise/train/0403/851ca900321e4f5185259463a74f5289.jpg,403,403,0.993912
/home/lux1/noise/train/0403/8a17bb6180b24319a7e935097e00b94d.jpg,403,403,0.580873
/home/lux1/noise/train/0403/8b5cf727fba74ac0b83cddea1c80f401.jpg,403,403,0.998351
/home/lux1/noise/train/0403/8f3532ad9ff44f39bd9380c2762e9a16.jpg,403,403,0.982207
/home/lux1/noise/train/0403/99dc6eb1c9aa4e078a45e658e8de753e.jpg,403,403,0.999598
/home/lux1/noise/train/0403/b39da0c737304c11ab5a2925f63dff18.jpg,403,403,0.998793
/home/lux1/noise/train/0403/bdb2cdf91ac045868e69278eb01b95be.jpg,403,403,0.999882
/home/lux1/noise/train/0403/c47ea175e2534d8e8c92d5fdca6d0db6.jpg,403,403,0.999142
/home/lux1/noise/train/0403/c7d6578927764ae7abb2136b703bbbde.jpg,403,403,0.999583
/home/lux1/noise/train/0403/cbdd797c6cac496581bad983e20d8e91.jpg,403,207,0.641734
/home/lux1/noise/train/0403/cc4cb54dc0ad4fb8b2e583776f39fb81.jpg,403,403,0.999779
/home/lux1/noise/train/0403/e9b8be528cef45e2bef39e797511d66a.jpg,403,403,0.997265
/home/lux1/noise/train/0403/f9221d42731a4b009d0573cc7d3ea581.jpg,403,403,0.945554
/home/lux1/noise/train/0404/0bc35eeba21a47b4b31978699cdf2ea0.jpg,404,102,0.371712
/home/lux1/noise/train/0404/0d440db9f59c42cfa19e0981e5721f84.jpg,404,404,0.935931
/home/lux1/noise/train/0404/0f77985ffbfb43e7b8aa37256b0e853e.jpg,404,404,0.999620
